Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-0.08647235849139649,0.11033164561616654,-0.11869743534002442,-0.41506173774321903,-0.35854449236840263,-0.4982407076477947,-0.18145467630451512,-0.30306839909929434
-0.17045032202630223,-0.29577960484579596,0.14228688351506547,-0.3712241449880728,-0.304515841487998,0.07703806116037858,-0.5046317889779246,0.625109453114488
-1.0102299573753588,-1.0572381994619762,-0.9016503919052958,-0.9594634710280556,-0.9213429390392837,-1.0141653177694105,-0.8278089016513343,0.006324218305299775
-0.00249439495649074,-0.1942517922303052,-0.11869743534002442,-0.47419151401760185,-0.6061758089035901,-0.46171507153299,-0.21736324437933843,1.8626799227328643
0.5853513497878485,0.567206802385875,0.14228688351506547,-0.07659474251744033,-0.0838988503930124,-0.01884173364098372,0.016042448107012927,0.006324218305299775
-0.04448337672394361,-0.29577960484579596,0.01179472408752088,-0.6281328281112541,-0.8267927999985757,-0.6078176159922086,-0.3969060847534548,0.3157168357098939
1.8870097845788867,1.430193209617546,1.4472084777905176,2.0378044987423936,2.1110150916234236,1.6841660502117832,1.4344308870625326,0.3157168357098939
-0.00249439495649074,-0.04196007330706906,-0.379681754195115,-0.35899039817268324,-0.28200390362116273,-0.28365259547331745,-0.5189952162078539,0.006324218305299775
0.8372852403925658,0.11033164561616654,0.6642555212252467,0.4616901173597018,-0.014111843005823332,-0.15124716455715045,1.470339455137356,3.409643009755835
1.2151860762996416,0.9225541465400922,1.577700637218063,0.8888517769970545,0.9674086479881933,1.0677959407744546,0.7952583753306781,0.3157168357098939
-0.3803952308635666,-0.3465435111535414,-0.5101739136226603,-0.4966200498458161,-0.4846113444226799,-0.4891092986190935,-0.49026836174799543,0.3157168357098939
-0.3803952308635666,-0.1942517922303052,-0.379681754195115,-0.2906853117867581,-0.6399437157038431,-0.24256125484416216,-0.28918038052898487,0.625109453114488
-0.29641726732866086,-0.14348788592255982,0.01179472408752088,-0.5791978408496958,-0.6286877467704255,-0.4936750031334441,-0.6482660612772179,0.3157168357098939
1.1731970945321888,1.176373678078819,1.0557319995078818,1.215085025407444,1.3973866612447465,0.9901789640304947,1.1471623424639465,0.625109453114488
0.24943949564822648,0.2626233645394027,-0.11869743534002442,0.05084012014286788,0.07143352088815068,-0.21060132324370806,0.35717384481783404,1.5532873053282703
0.9632521856949244,1.176373678078819,1.969177115500698,1.9287202563051695,0.41586617025072997,0.9490876234013395,2.224419384708645,3.719035627160429
-0.9682409756079063,-1.1080021057697216,-1.0321425513328408,-1.0848593758857987,-1.0676705351737128,-1.027862431312462,-1.0791688781750972,-0.30306839909929434
-1.0102299573753588,-1.0572381994619762,-0.5101739136226603,-1.0491776143409126,-1.0699217289603962,-0.8315371371953872,-1.043260310100274,-0.9218536339084825
-0.29641726732866086,-0.2450156985380506,-0.379681754195115,-0.5985679399740628,-0.6466972970638937,-0.4891092986190935,-0.5405403570527478,0.3157168357098939
-1.5560867203522457,-1.6156411688471748,-1.684603348470567,-1.338709622305133,-1.2725291697619134,-1.2881075886304452,-1.3664374227736833,-0.9218536339084825
-0.5483511579333776,-0.6003630426922683,-0.7711582324777505,-0.8830025534318706,-0.8335463813586262,-0.9000227049106458,-0.8601266129186752,-0.9218536339084825
-0.42238421263101944,-0.44807132376903214,-0.6406660730502053,-0.5445355582060921,-0.3607956861550859,-0.5895547979348063,-0.7667643359241346,-0.9218536339084825
-0.5903401397008305,-0.6003630426922683,-0.9016503919052958,-0.7922689312177312,-0.6669580411440453,-0.680868888221818,-0.924762035453357,-0.9218536339084825
0.7113182950902072,0.7702624276168559,0.5337633617977013,0.3699370162442796,0.7670524009733596,0.2779290597918041,0.008860734492048265,-0.6124610165038884
0.7952962586251129,0.8210263339246013,0.7947476806527919,0.769572745547006,0.708521362519588,0.6751453525403048,0.6803509574912439,0.9345020705190821
1.1731970945321888,1.176373678078819,0.9252398400803366,1.2436304346433529,1.3613675606578102,1.8530971172427548,0.8096218025606075,0.3157168357098939
1.2151860762996416,0.9733180528478376,1.7081927966456076,1.0835722471420057,1.1092338565492557,1.1043215768892594,0.8096218025606075,-0.30306839909929434
-0.7163070850031891,-0.7018908553077585,0.01179472408752088,-0.7158080136215463,-0.7885225056249557,-0.6671717746787662,-0.5764489251275712,-0.30306839909929434
-1.1361969026777174,-1.2095299183852124,-1.0321425513328408,-1.2449175633871459,-1.1982397748013573,-1.2333191344582384,-1.2012580096294965,-0.9218536339084825
0.5433623680203957,0.6687346150013652,0.14228688351506547,0.4484368916430294,0.3618375193703253,0.7344995112268624,0.6085338213415973,1.5532873053282703
0.9632521856949244,1.0748458654633284,0.6642555212252467,1.0927475572535479,1.219542352096748,1.460446529008605,0.8455303706354308,0.006324218305299775
0.29142847741567934,0.16109555192391192,-0.11869743534002442,-0.025620797453317003,0.04667038923463188,0.03138101601687272,-0.03063869039025738,-0.30306839909929434
-0.758296066770642,-0.14348788592255982,-0.9016503919052958,-0.9574245132254906,-1.0136418842933081,-0.7630515694801284,-0.7919003335765109,-0.30306839909929434
-0.04448337672394361,0.16109555192391192,0.14228688351506547,-0.27131521266239134,-0.6939723665842477,0.08160376567472917,-0.0019118359303987296,0.9345020705190821
-0.6323291214682834,-0.7018908553077585,-0.5101739136226603,-0.6943989566946145,-0.5408911890897681,-0.6763031837074674,-0.8637174697261575,-1.2312462513130766
0.41739542271803703,0.2626233645394027,0.27277904294261074,-0.05722464339307335,-0.3067670352746815,-0.17407568712890337,0.21353957251854117,2.1720725401374583
-0.5903401397008305,-0.49883523007677755,-0.7711582324777505,-0.8045026780331208,-0.6984747541576147,-0.7630515694801284,-0.8278089016513343,0.006324218305299775
1.089219130997283,1.0748458654633284,0.5337633617977013,0.972449046902217,0.8638537338007515,1.7115602772978866,0.7521680936408901,0.3157168357098939
-1.4301197750498875,-1.4125855436161934,-1.684603348470567,-1.3366706645025679,-1.2702779759752298,-1.3702902698887558,-1.3377105683138248,-1.2312462513130766
-2.8997341369107366,-2.8847388265408083,-2.728540623890928,-1.6445532926898725,-1.5831939123242398,-1.607706904634986,-1.6644785377947167,-1.8500314861222649
0.41739542271803703,0.41491508346263883,-0.11869743534002442,0.18031394060574102,-0.03212139329929154,0.2505348327057006,-0.02704783358277505,-0.30306839909929434
-0.9682409756079063,-1.0572381994619762,-1.0321425513328408,-0.9584439921267731,-0.8448023502920439,-1.0643880674272668,-0.935534605875804,0.3157168357098939
0.7113182950902072,0.8717902402323467,1.3167163183629724,0.7746701400534187,0.463141239771084,1.1362815084897133,0.8958023659401834,1.5532873053282703
-1.3041528297475289,-1.3110577310007026,-1.2931268701879313,-1.2540928734986883,-1.1779790307212052,-1.160267862228629,-1.28384771620159,-0.9218536339084825
-0.08647235849139649,-0.04196007330706906,-0.5101739136226603,-0.3814189340008975,-0.3225253917814662,-0.3749666857603289,-0.45435979367317214,0.006324218305299775
-1.0102299573753588,-1.0064742931542308,-1.2931268701879313,-1.0624308400575848,-1.004637109146574,-1.1100451125707727,-1.100714019019991,-0.6124610165038884
-2.773767191608378,-2.7832110139253174,-2.598048464463383,-1.632319545874483,-1.5651843620307715,-1.6122726091493367,-1.657296824179752,-1.8500314861222649
-0.42238421263101944,-0.549599136384523,-0.11869743534002442,-0.7249833237330885,-0.6602044597839948,-0.8361028417097378,-0.6949471997744882,-0.6124610165038884
-2.521833301003661,-2.4278636697711002,-2.337064145608293,-1.5935793476257492,-1.5404212303772529,-1.5483527459484283,-1.6034339720675173,-1.8500314861222649
-0.2124393037937551,-0.29577960484579596,0.40327120237015607,-0.4843863030304265,-0.6647068473573619,-0.18777280067195515,-0.28918038052898487,0.625109453114488
1.467119966904358,1.2271375843865644,1.3167163183629724,0.9897801882240188,0.8413417959339162,0.4696886493945287,1.2907966147632395,2.4814651575420523
0.6693293133227542,0.6179707086936198,0.6642555212252467,0.8123908594008699,1.0867219186824204,0.7344995112268624,0.3751281288552457,0.3157168357098939
-0.04448337672394361,0.008803833000675765,0.14228688351506547,-0.3814189340008975,-0.2910086787678968,-0.2014699142150069,-0.5405403570527478,-0.30306839909929434
-0.12846134025884937,-0.04196007330706906,-0.379681754195115,-0.31311384761497235,-0.06588930009954444,-0.38409809478903006,-0.4184512255983488,-0.6124610165038884
